계약일자,계약년월,계약년도,계약월,자치구,법정동,강남3구여부,전용면적,층,홈페이지유무,사용허가여부,연식,브랜드등급,아파트이름길이,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,총인구수,성비(남/여),loanrate_1m,loanrate_3m,loanrate_6m,loanrate_12m,target,isTest
2023-07-20,202307,2023,7,강남구,개포동,1,39.53,7,0,0,31,기타,4,0.3118140652547994,3,1,0,0.2737318522746033,48,8,2,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-12,202308,2023,8,강남구,개포동,1,60.0,1,0,0,31,기타,4,0.3118140652547994,3,1,0,0.2737318522746033,48,8,2,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강남구,개포동,1,51.12,4,0,0,31,기타,4,0.3118140652547994,3,1,0,0.2737318522746033,48,8,2,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-17,202308,2023,8,강남구,개포동,1,39.53,11,0,0,31,기타,4,0.3118140652547994,3,1,0,0.2737318522746033,48,8,2,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강남구,개포동,1,51.12,4,0,0,31,기타,4,0.3118140652547994,3,1,0,0.2737318522746033,48,8,2,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강남구,개포동,1,39.53,7,0,0,31,기타,4,0.3118140652547994,3,1,0,0.2737318522746033,48,8,2,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-16,202309,2023,9,강남구,개포동,1,39.53,5,0,0,31,기타,4,0.3118140652547994,3,1,0,0.2737318522746033,48,8,2,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-21,202309,2023,9,강남구,개포동,1,39.53,1,0,0,31,기타,4,0.3118140652547994,3,1,0,0.2737318522746033,48,8,2,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-15,202307,2023,7,강남구,개포동,1,33.18,9,0,0,31,기타,7,0.411584253047456,3,2,0,0.2720524480077417,48,11,1,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-20,202307,2023,7,강남구,개포동,1,33.18,14,0,0,31,기타,7,0.411584253047456,3,2,0,0.2720524480077417,48,11,1,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강남구,개포동,1,49.86,1,0,0,31,기타,7,0.411584253047456,3,2,0,0.2720524480077417,48,11,1,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강남구,개포동,1,49.86,1,0,0,31,기타,7,0.411584253047456,3,2,0,0.2720524480077417,48,11,1,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강남구,개포동,1,33.18,12,0,0,31,기타,7,0.411584253047456,3,2,0,0.2720524480077417,48,11,1,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강남구,개포동,1,49.86,7,0,0,31,기타,7,0.411584253047456,3,2,0,0.2720524480077417,48,11,1,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강남구,개포동,1,39.53,13,0,0,31,기타,7,0.411584253047456,3,2,0,0.2720524480077417,48,11,1,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-05,202308,2023,8,강남구,개포동,1,39.53,1,0,0,31,기타,7,0.411584253047456,3,2,0,0.2720524480077417,48,11,1,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-08,202308,2023,8,강남구,개포동,1,49.86,11,0,0,31,기타,7,0.411584253047456,3,2,0,0.2720524480077417,48,11,1,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-10,202308,2023,8,강남구,개포동,1,39.53,2,0,0,31,기타,7,0.411584253047456,3,2,0,0.2720524480077417,48,11,1,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-11,202308,2023,8,강남구,개포동,1,39.53,8,0,0,31,기타,7,0.411584253047456,3,2,0,0.2720524480077417,48,11,1,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강남구,개포동,1,33.18,5,0,0,31,기타,7,0.411584253047456,3,2,0,0.2720524480077417,48,11,1,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-15,202308,2023,8,강남구,개포동,1,33.18,15,0,0,31,기타,7,0.411584253047456,3,2,0,0.2720524480077417,48,11,1,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강남구,개포동,1,33.18,13,0,0,31,기타,7,0.411584253047456,3,2,0,0.2720524480077417,48,11,1,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-22,202308,2023,8,강남구,개포동,1,49.86,6,0,0,31,기타,7,0.411584253047456,3,2,0,0.2720524480077417,48,11,1,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강남구,개포동,1,39.53,12,0,0,31,기타,7,0.411584253047456,3,2,0,0.2720524480077417,48,11,1,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강남구,개포동,1,33.18,15,0,0,31,기타,7,0.411584253047456,3,2,0,0.2720524480077417,48,11,1,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-16,202309,2023,9,강남구,개포동,1,39.53,15,0,0,31,기타,7,0.411584253047456,3,2,0,0.2720524480077417,48,11,1,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-12,202308,2023,8,강남구,개포동,1,79.61,3,0,0,36,기타,3,0.3427637435168493,6,2,0,0.1124292372897739,68,12,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-14,202308,2023,8,강남구,개포동,1,79.61,7,0,0,36,기타,3,0.3427637435168493,6,2,0,0.1124292372897739,68,12,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-25,202307,2023,7,강남구,개포동,1,95.4,2,0,0,39,기타,13,0.5584944766186215,4,0,0,0.1226192834779686,83,16,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강남구,개포동,1,95.4,10,0,0,39,기타,13,0.5584944766186215,4,0,0,0.1226192834779686,83,16,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,개포동,1,131.83,7,0,0,37,기타,3,0.720131933466787,2,0,0,0.1415680498807294,84,28,14,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-22,202308,2023,8,강남구,개포동,1,30.215,8,0,0,27,기타,5,0.2988951029333099,7,2,2,0.1082266773852219,85,22,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-01,202307,2023,7,강남구,개포동,1,84.92,6,0,0,38,기타,2,0.4445439829375724,4,2,0,0.2179339068123048,58,17,4,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강남구,개포동,1,84.92,4,0,0,38,기타,2,0.4445439829375724,4,2,0,0.2179339068123048,58,17,4,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,개포동,1,84.92,14,0,0,38,기타,2,0.4445439829375724,4,2,0,0.2179339068123048,58,17,4,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-07,202308,2023,8,강남구,개포동,1,84.92,12,0,0,38,기타,2,0.4445439829375724,4,2,0,0.2179339068123048,58,17,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-17,202308,2023,8,강남구,개포동,1,84.92,10,0,0,38,기타,2,0.4445439829375724,4,2,0,0.2179339068123048,58,17,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강남구,개포동,1,142.48,6,0,0,20,기타,5,0.2171669779604599,7,2,2,0.0736673353645873,53,15,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강남구,개포동,1,35.73,2,0,0,26,기타,3,1.1993013813203766,2,0,0,0.117884514970645,82,32,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강남구,개포동,1,114.34,11,0,0,26,기타,3,1.1993013813203766,2,0,0,0.117884514970645,82,32,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-01,202309,2023,9,강남구,개포동,1,35.73,13,0,0,26,기타,3,1.1993013813203766,2,0,0,0.117884514970645,82,32,7,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-12,202309,2023,9,강남구,개포동,1,35.73,5,0,0,26,기타,3,1.1993013813203766,2,0,0,0.117884514970645,82,32,7,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-20,202307,2023,7,강남구,개포동,1,59.91,1,0,0,27,기타,2,0.1769669598665054,4,1,0,0.0676347024378744,65,17,11,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강남구,개포동,1,16.2,5,0,0,10,기타,10,0.2584478616254499,6,1,1,0.1246483267246391,59,20,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-11,202307,2023,7,강남구,개포동,1,84.81,11,0,0,40,기타,5,0.2350599104391693,6,2,2,0.1201787745392516,66,12,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-07,202309,2023,9,강남구,개포동,1,127.61,4,0,0,40,기타,5,0.2350599104391693,6,2,2,0.1201787745392516,66,12,7,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-02,202308,2023,8,강남구,개포동,1,127.78,1,0,0,39,기타,5,0.2350599104391693,6,2,2,0.1201787745392516,66,12,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-04,202308,2023,8,강남구,개포동,1,84.69,13,0,0,39,기타,5,0.2350599104391693,6,2,2,0.1201787745392516,66,12,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-08,202307,2023,7,강남구,개포동,1,35.796,8,0,0,20,기타,8,0.4423230149669713,5,2,0,0.1919712452217548,76,25,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-18,202307,2023,7,강남구,개포동,1,93.4,4,0,0,6,기타,8,0.2745464260834988,6,1,1,0.1007020141257083,66,16,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-23,202308,2023,8,강남구,개포동,1,84.3382,12,0,0,6,기타,8,0.2745464260834988,6,1,1,0.1007020141257083,66,16,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-30,202308,2023,8,강남구,개포동,1,93.4,10,0,0,6,기타,8,0.2745464260834988,6,1,1,0.1007020141257083,66,16,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-23,202308,2023,8,강남구,개포동,1,59.96,4,0,0,19,기타,9,0.4839146155525767,5,1,0,0.1677127320288279,77,23,5,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-09,202307,2023,7,강남구,개포동,1,115.59,7,0,0,39,기타,4,0.5132878567866348,3,0,0,0.0151088716164919,44,14,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-15,202307,2023,7,강남구,개포동,1,115.59,3,0,0,39,기타,4,0.5132878567866348,3,0,0,0.0151088716164919,44,14,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-20,202307,2023,7,강남구,개포동,1,115.59,14,0,0,39,기타,4,0.5132878567866348,3,0,0,0.0151088716164919,44,14,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-25,202308,2023,8,강남구,개포동,1,115.59,7,0,0,39,기타,4,0.5132878567866348,3,0,0,0.0151088716164919,44,14,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-28,202307,2023,7,강남구,개포동,1,85.81,5,0,0,20,기타,4,0.7588538833587568,5,0,0,0.1027103177107618,78,12,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-11,202307,2023,7,강남구,개포동,1,145.83,20,0,0,18,기타,6,0.0488440151813144,4,2,0,0.0673893273321667,60,14,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-13,202308,2023,8,강남구,개포동,1,145.83,18,0,0,18,기타,6,0.0488440151813144,4,2,0,0.0673893273321667,60,14,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강남구,개포동,1,121.74,16,0,0,18,기타,6,0.0488440151813144,4,2,0,0.0673893273321667,60,14,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강남구,개포동,1,161.47,21,0,0,18,기타,6,0.0488440151813144,4,2,0,0.0673893273321667,60,14,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-05,202307,2023,7,강남구,개포동,1,94.48,21,0,0,8,기타,8,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-06,202307,2023,7,강남구,개포동,1,151.27,14,0,0,8,기타,8,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-07,202307,2023,7,강남구,개포동,1,94.5,15,0,0,8,기타,8,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-12,202307,2023,7,강남구,개포동,1,94.49,12,0,0,8,기타,8,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-13,202307,2023,7,강남구,개포동,1,84.97,14,0,0,8,기타,8,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-13,202307,2023,7,강남구,개포동,1,84.97,18,0,0,8,기타,8,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-02,202308,2023,8,강남구,개포동,1,91.93,25,0,0,8,기타,8,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-09,202308,2023,8,강남구,개포동,1,84.99,15,0,0,8,기타,8,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강남구,개포동,1,114.14,33,0,0,8,기타,8,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강남구,개포동,1,84.97,24,0,0,8,기타,8,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강남구,개포동,1,151.31,27,0,0,8,기타,8,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-05,202309,2023,9,강남구,개포동,1,94.49,5,0,0,8,기타,8,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-04,202308,2023,8,강남구,개포동,1,136.68,13,0,0,40,기타,4,0.1717582860421555,8,1,1,0.1046797847804115,61,14,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-05,202307,2023,7,강남구,개포동,1,84.55,5,0,0,38,기타,4,0.1717582860421555,8,1,1,0.1046797847804115,61,14,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강남구,개포동,1,84.55,5,0,0,38,기타,4,0.1717582860421555,8,1,1,0.1046797847804115,61,14,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-23,202308,2023,8,강남구,개포동,1,120.76,2,0,0,40,기타,5,0.3626708584133902,3,1,0,0.2276072595293478,40,11,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-13,202307,2023,7,강남구,개포동,1,128.03,9,0,0,40,기타,4,0.2532862899812175,4,1,1,0.189178888837889,42,14,5,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-20,202307,2023,7,강남구,개포동,1,128.03,4,0,0,40,기타,4,0.2532862899812175,4,1,1,0.189178888837889,42,14,5,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-14,202308,2023,8,강남구,개포동,1,83.56,4,0,0,40,기타,4,0.2532862899812175,4,1,1,0.189178888837889,42,14,5,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-04,202307,2023,7,강남구,개포동,1,128.01,9,0,0,40,기타,7,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-24,202307,2023,7,강남구,개포동,1,84.48,5,0,0,40,기타,7,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-09,202308,2023,8,강남구,개포동,1,84.48,2,0,0,40,기타,7,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강남구,개포동,1,84.48,4,0,0,40,기타,7,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강남구,개포동,1,128.01,11,0,0,40,기타,7,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-23,202308,2023,8,강남구,개포동,1,191.07,5,0,0,40,기타,7,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강남구,개포동,1,128.01,3,0,0,40,기타,7,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-01,202307,2023,7,강남구,개포동,1,126.33,14,0,0,38,기타,7,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-01,202307,2023,7,강남구,개포동,1,84.96,5,0,0,38,기타,7,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-01,202307,2023,7,강남구,개포동,1,84.96,5,0,0,38,기타,7,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-01,202307,2023,7,강남구,개포동,1,67.57,13,0,0,17,기타,7,0.0982853330461235,2,2,2,0.1595480523459761,94,29,13,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-30,202307,2023,7,강남구,개포동,1,33.8,17,0,0,17,기타,7,0.0982853330461235,2,2,2,0.1595480523459761,94,29,13,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-02,202309,2023,9,강남구,개포동,1,33.8,19,0,0,17,기타,7,0.0982853330461235,2,2,2,0.1595480523459761,94,29,13,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-17,202308,2023,8,강남구,개포동,1,59.76,12,0,0,18,기타,2,0.5127295762453442,3,0,0,0.1433909792560503,90,18,5,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-08,202308,2023,8,강남구,개포동,1,177.255,16,0,0,24,하이엔드,6,0.370027385480523,5,1,0,0.1170169359360011,75,10,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강남구,개포동,1,172.467,16,0,0,24,하이엔드,6,0.370027385480523,5,1,0,0.1170169359360011,75,10,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-06,202309,2023,9,강남구,개포동,1,138.657,43,0,0,24,하이엔드,6,0.370027385480523,5,1,0,0.1170169359360011,75,10,9,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-04,202307,2023,7,강남구,개포동,1,31.81,6,0,0,19,기타,5,0.5588347765041723,4,0,0,0.1427079420103627,74,17,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-23,202308,2023,8,강남구,개포동,1,130.259,11,0,0,16,기타,8,0.7016979144191897,1,0,0,0.0675758209895659,78,16,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-16,202307,2023,7,강남구,개포동,1,79.89,2,0,0,37,기타,2,0.7241636961198779,1,0,1,0.0073204605852357,74,12,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강남구,개포동,1,79.89,8,0,0,37,기타,2,0.7241636961198779,1,0,1,0.0073204605852357,74,12,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-23,202307,2023,7,강남구,개포동,1,124.66,3,0,0,28,기타,2,0.7241636961198779,1,0,1,0.0073204605852357,74,12,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강남구,개포동,1,84.97,6,0,0,28,기타,2,0.7241636961198779,1,0,1,0.0073204605852357,74,12,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강남구,개포동,1,124.66,7,0,0,28,기타,2,0.7241636961198779,1,0,1,0.0073204605852357,74,12,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-20,202307,2023,7,강남구,개포동,1,84.89,21,0,0,22,기타,5,0.5718699490727773,4,0,0,0.094596828266561,135,43,17,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-02,202308,2023,8,강남구,개포동,1,84.89,22,0,0,22,기타,5,0.5718699490727773,4,0,0,0.094596828266561,135,43,17,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-16,202308,2023,8,강남구,개포동,1,59.96,10,0,0,22,기타,5,0.5718699490727773,4,0,0,0.094596828266561,135,43,17,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-23,202308,2023,8,강남구,개포동,1,84.89,8,0,0,22,기타,5,0.5718699490727773,4,0,0,0.094596828266561,135,43,17,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-01,202309,2023,9,강남구,개포동,1,122.81,13,0,0,22,기타,5,0.5718699490727773,4,0,0,0.094596828266561,135,43,17,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-04,202309,2023,9,강남구,개포동,1,59.96,1,0,0,22,기타,5,0.5718699490727773,4,0,0,0.094596828266561,135,43,17,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-21,202307,2023,7,강남구,개포동,1,153.71,8,0,0,40,기타,2,0.7333138797962494,2,0,0,0.2004436512309067,85,22,11,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,개포동,1,153.71,3,0,0,40,기타,2,0.7333138797962494,2,0,0,0.2004436512309067,85,22,11,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-14,202309,2023,9,강남구,개포동,1,153.71,8,0,0,40,기타,2,0.7333138797962494,2,0,0,0.2004436512309067,85,22,11,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-15,202309,2023,9,강남구,개포동,1,153.71,3,0,0,40,기타,2,0.7333138797962494,2,0,0,0.2004436512309067,85,22,11,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-01,202308,2023,8,강남구,개포동,1,126.46,9,0,0,38,기타,3,0.3250475266474419,5,2,0,0.0652721359388821,79,19,10,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강남구,개포동,1,132.94,18,0,0,25,기타,8,0.4495849114089252,4,1,0,0.0934141349377455,77,13,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-20,202307,2023,7,강남구,개포동,1,34.1,4,0,0,26,기타,5,0.4482444772340226,3,2,0,0.0558981161604474,85,28,10,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-01,202307,2023,7,강남구,개포동,1,164.95,19,0,0,21,기타,6,0.3618074218975785,5,3,0,0.1725400500540379,66,16,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-17,202307,2023,7,강남구,개포동,1,84.15,34,0,0,21,기타,6,0.3618074218975785,5,3,0,0.1725400500540379,66,16,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-20,202307,2023,7,강남구,개포동,1,164.97,16,0,0,21,기타,6,0.3618074218975785,5,3,0,0.1725400500540379,66,16,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강남구,개포동,1,301.47,55,0,0,21,기타,6,0.3618074218975785,5,3,0,0.1725400500540379,66,16,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강남구,개포동,1,244.66,50,0,0,21,기타,6,0.3618074218975785,5,3,0,0.1725400500540379,66,16,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-08,202308,2023,8,강남구,개포동,1,174.67,22,0,0,21,기타,6,0.3618074218975785,5,3,0,0.1725400500540379,66,16,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-11,202308,2023,8,강남구,개포동,1,137.24,38,0,0,21,기타,6,0.3618074218975785,5,3,0,0.1725400500540379,66,16,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-26,202307,2023,7,강남구,개포동,1,160.17,43,0,0,20,기타,6,0.2092786305514432,5,2,2,0.1360982266124764,68,17,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-04,202308,2023,8,강남구,개포동,1,161.8,41,0,0,20,기타,6,0.2092786305514432,5,2,2,0.1360982266124764,68,17,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-28,202308,2023,8,강남구,개포동,1,162.6,18,0,0,20,기타,6,0.2092786305514432,5,2,2,0.1360982266124764,68,17,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-30,202308,2023,8,강남구,개포동,1,243.14,53,0,0,20,기타,6,0.2092786305514432,5,2,2,0.1360982266124764,68,17,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-03,202308,2023,8,강남구,개포동,1,157.284,45,0,0,19,기타,6,0.435784688009833,5,2,0,0.1604835836362008,67,13,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강남구,개포동,1,244.224,62,0,0,19,기타,6,0.435784688009833,5,2,0,0.1604835836362008,67,13,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-30,202308,2023,8,강남구,개포동,1,141.706,58,0,0,19,기타,6,0.435784688009833,5,2,0,0.1604835836362008,67,13,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-27,202307,2023,7,강남구,개포동,1,84.74,14,0,0,35,기타,5,0.5536701419617447,3,0,0,0.1282644756918051,89,17,5,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-12,202308,2023,8,강남구,개포동,1,84.72,1,0,0,17,기타,5,0.6790133998898881,3,0,0,0.1568857086661848,90,14,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-06,202309,2023,9,강남구,개포동,1,84.93,18,0,0,17,기타,5,0.6790133998898881,3,0,0,0.1568857086661848,90,14,4,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-11,202307,2023,7,강남구,개포동,1,33.1,12,0,0,24,기타,6,0.4241035015528747,5,1,0,0.0745993980614784,76,11,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강남구,개포동,1,32.65,22,0,0,24,기타,6,0.4241035015528747,5,1,0,0.0745993980614784,76,11,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-11,202309,2023,9,강남구,개포동,1,34.995,26,0,0,24,기타,6,0.4241035015528747,5,1,0,0.0745993980614784,76,11,9,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-17,202307,2023,7,강남구,개포동,1,84.96,9,0,0,29,기타,2,0.1932198553718166,1,0,0,0.0578381530521224,97,28,14,544873,0.9162,4.26,4.24,4.38,4.48,,1
