시군구,도로명,번지,아파트명,중복_행_수,교통_데이터_동일여부
서울특별시 강남구 세곡동,헌릉로590길 11,516,세곡리엔파크,46,True
서울특별시 강남구 세곡동,헌릉로590길 63,525,강남데시앙파크,253,True
서울특별시 강남구 수서동,광평로19길 10,746,까치마을,1365,True
서울특별시 강남구 수서동,광평로31길 27,747,삼성,484,True
서울특별시 강남구 수서동,광평로34길 35,799,강남 더샵 포레스트,49,True
서울특별시 강남구 수서동,광평로34길 55,795,강남데시앙포레,373,True
서울특별시 강남구 수서동,광평로39길 3,738,동익,212,True
서울특별시 강남구 수서동,광평로47길 17,736,신동아,1048,True
서울특별시 강남구 수서동,광평로51길 22,712,수서한아름,249,True
서울특별시 강남구 수서동,광평로51길 27,708,삼익,449,True
서울특별시 강남구 신사동,강남대로162길 27-26,523-4,신사동씨티빌,14,True
서울특별시 강남구 신사동,강남대로162길 41-8,524-8,RudenHouse,18,True
서울특별시 강남구 신사동,논현로151길 45,540-2,대성,18,True
서울특별시 강남구 신사동,논현로153길 42,555-11,청림빌,6,True
서울특별시 강남구 신사동,논현로154길 11,591-11,압구정화이트빌,17,True
서울특별시 강남구 신사동,논현로154길 12,590-7,압구정Ainvill,11,True
서울특별시 강남구 신사동,논현로157길 29,556-29,한양,11,True
서울특별시 강남구 신사동,논현로158길 17,593-32,토미,16,True
서울특별시 강남구 신사동,논현로159길 56,551-5,하야트빌,28,True
서울특별시 강남구 신사동,논현로160길 20,593-21,장자울,19,True
서울특별시 강남구 신사동,도산대로 225,588-16,현대썬앤빌,25,True
서울특별시 강남구 신사동,도산대로23길 18,562,신사파크빌A동,5,True
서울특별시 강남구 신사동,도산대로25길 15-17,562-24,신사파크빌B동,11,True
서울특별시 강남구 신사동,도산대로35길 46,626,리갈팰리스,21,True
서울특별시 강남구 신사동,압구정로14길 16,547-7,유로미,12,True
서울특별시 강남구 신사동,압구정로14길 20,547-8,유로미,13,True
서울특별시 강남구 신사동,압구정로18길 14-12,550-20,우찬,7,True
서울특별시 강남구 신사동,압구정로18길 14-14,550-5,뉴현대,11,True
서울특별시 강남구 신사동,압구정로18길 14-8,550-7,체리빌,6,True
서울특별시 강남구 신사동,압구정로22길 29,569-1,현대아인빌,12,True
서울특별시 강남구 신사동,압구정로2길 15,522,신사아이빌,23,True
서울특별시 강남구 신사동,압구정로2길 20,506-9,래미안신사,53,True
서울특별시 강남구 신사동,압구정로2길 46,510-11,강남상가,53,True
서울특별시 강남구 신사동,압구정로34길 49,606-2,신사아크존2,13,True
서울특별시 강남구 신사동,압구정로42길 36,635-14,금광아크존,24,True
서울특별시 강남구 신사동,압구정로42길 46,634-14,신사동닛시빌라트,13,True
서울특별시 강남구 신사동,압구정로42길 78,632,압구정하이츠파크,49,True
서울특별시 강남구 신사동,압구정로48길 15,659,압구정대원칸타빌,121,True
서울특별시 강남구 신사동,압구정로50길 28,658,로데오현대,91,True
서울특별시 강남구 신사동,언주로157길 23,626-1,진흥아마란스,17,True
서울특별시 강남구 신사동,언주로164길 20,649-5,알파임하우스1,5,True
서울특별시 강남구 신사동,언주로167길 15,622,신성,41,True
서울특별시 강남구 신사동,언주로167길 9,622-1,압구정케이씨씨,26,True
서울특별시 강남구 압구정동,압구정로 113,397,미성2차,445,True
서울특별시 강남구 압구정동,압구정로 151,426,신현대9차,286,True
서울특별시 강남구 압구정동,압구정로 151,433,신현대11차,190,True
서울특별시 강남구 압구정동,압구정로 151,434,신현대12차,339,True
서울특별시 강남구 압구정동,압구정로 201,456,현대65동,18,True
서울특별시 강남구 압구정동,압구정로 201,456,현대6차,269,True
서울특별시 강남구 압구정동,압구정로 201,456,현대7차,192,True
서울특별시 강남구 압구정동,압구정로 309,481,현대8차,237,True
서울특별시 강남구 압구정동,압구정로 313,484,한양6,106,True
서울특별시 강남구 압구정동,압구정로 313,486,한양4,136,True
서울특별시 강남구 압구정동,압구정로 321,489,한양3,113,True
서울특별시 강남구 압구정동,압구정로 321,490,한양1차,576,True
서울특별시 강남구 압구정동,압구정로 347,493,한양2,100,True
서울특별시 강남구 압구정동,압구정로 401,513,한양5,173,True
서울특별시 강남구 압구정동,압구정로 403,510,한양8,44,True
서울특별시 강남구 압구정동,압구정로11길 17,414,미성1차,121,True
서울특별시 강남구 압구정동,압구정로29길 23,448,현대13차,117,True
서울특별시 강남구 압구정동,압구정로29길 49,446,현대빌라트,5,True
서울특별시 강남구 압구정동,압구정로29길 51,444,대림빌라트,4,True
서울특별시 강남구 압구정동,압구정로29길 57,443,현대3차,73,True
서울특별시 강남구 압구정동,압구정로29길 57,447,현대14차,213,True
서울특별시 강남구 압구정동,압구정로29길 68,455,현대5차,141,True
서울특별시 강남구 압구정동,압구정로29길 69,436,현대10차,75,True
서울특별시 강남구 압구정동,압구정로29길 71,369-1,현대1차,242,True
서울특별시 강남구 압구정동,압구정로29길 71,369-1,현대2차,182,True
서울특별시 강남구 압구정동,압구정로33길 70,462,현대4차저층,66,True
서울특별시 강남구 압구정동,압구정로39길 58,443,현대3차,184,True
서울특별시 강남구 압구정동,압구정로61길 37,528,한양7,110,True
서울특별시 강남구 역삼동,강남대로 324,832-5,역삼디오슈페리움,62,True
서울특별시 강남구 역삼동,강남대로84길 33,824-25,대우디오빌플러스,138,True
서울특별시 강남구 역삼동,강남대로94길 27-7,635-9,뉴엠빌라트,4,True
서울특별시 강남구 역삼동,강남대로94길 51-14,636-33,프리우스역삼101동,6,True
서울특별시 강남구 역삼동,논현로 565,606-18,현대휴먼터치빌,89,True
서울특별시 강남구 역삼동,논현로101길 6,607-17,역삼동칼라,10,True
서울특별시 강남구 역삼동,논현로102길 4,667-1,역삼동골든베리힐,14,True
서울특별시 강남구 역삼동,논현로105길 52,604,리치타워,9,True
서울특별시 강남구 역삼동,논현로63길 16,796-29,강남서해더블루,72,True
서울특별시 강남구 역삼동,논현로64길 28,787-4,리츠빌,18,True
서울특별시 강남구 역삼동,논현로70길 14,777-2,역삼이안애에이,11,True
서울특별시 강남구 역삼동,논현로70길 16,777-49,역삼이안애비,13,True
서울특별시 강남구 역삼동,논현로71길 48,789-29,지석천평대,21,True
서울특별시 강남구 역삼동,논현로72길 32,775-14,경일역삼,12,True
서울특별시 강남구 역삼동,논현로97길 74,633,베스젠빌,14,True
서울특별시 강남구 역삼동,도곡로 113,838-10,강남웅진베어스빌,2,True
서울특별시 강남구 역삼동,도곡로 306,762-3,래미안그레이튼,79,True
서울특별시 강남구 역삼동,도곡로11길 13,835-12,역삼르비앙1,16,True
서울특별시 강남구 역삼동,도곡로13길 19,835-68,롯데캐슬노블,81,True
서울특별시 강남구 역삼동,도곡로17길 12,794-28,거평빌라트,12,True
서울특별시 강남구 역삼동,도곡로19길 13,794-24,노블카운티,14,True
서울특별시 강남구 역삼동,도곡로19길 17,794-19,강남한솔,12,True
서울특별시 강남구 역삼동,도곡로1길 22,837-31,경민리빙텔,16,True
서울특별시 강남구 역삼동,도곡로21길 15,795-41,역삼동월드메르디앙,80,True
서울특별시 강남구 역삼동,도곡로23길 31,791-23,세종빌라트,14,True
서울특별시 강남구 역삼동,도곡로23길 32,797-12,우성빌라트,17,True
서울특별시 강남구 역삼동,도곡로33길 16,783-3,갤러리하우스,21,True
서울특별시 강남구 역삼동,도곡로3길 26,836,한스빌,195,True
서울특별시 강남구 역삼동,도곡로43길 20,763-16,래미안그레이튼,264,True
서울특별시 강남구 역삼동,도곡로43길 21,762-3,래미안그레이튼,179,True
서울특별시 강남구 역삼동,도곡로43길 37,761-3,상지리츠빌역삼2차,12,True
서울특별시 강남구 역삼동,도곡로57길 12,765-32,역삼2차아이파크,95,True
서울특별시 강남구 역삼동,도곡로57길 9-7,766-8,트레벨,34,True
서울특별시 강남구 역삼동,도곡로7길 22,835-67,금호어울림,113,True
서울특별시 강남구 역삼동,도곡로7길 23,836-35,역삼카이스,16,True
서울특별시 강남구 역삼동,봉은사로 312,681-26,역삼동하나빌,70,True
서울특별시 강남구 역삼동,봉은사로34길 53,664-5,역삼예명,19,True
서울특별시 강남구 역삼동,선릉로 307,765-10,테라힐스,19,True
서울특별시 강남구 역삼동,선릉로 423,716,동부센트레빌,157,True
서울특별시 강남구 역삼동,선릉로107길 24,681-46,성영forU,21,True
서울특별시 강남구 역삼동,선릉로69길 19,757,역삼래미안,777,True
서울특별시 강남구 역삼동,선릉로69길 20,755-4,e-편한세상,641,True
서울특별시 강남구 역삼동,선릉로87길 14,708-31,우정에쉐르멤버스,67,True
서울특별시 강남구 역삼동,언주로 316,761-10,대림역삼,119,True
서울특별시 강남구 역삼동,언주로 320,761-9,상지리츠빌,11,True
서울특별시 강남구 역삼동,언주로 322,761,상지리츠빌,10,True
서울특별시 강남구 역삼동,언주로 332,754-1,역삼푸르지오,510,True
서울특별시 강남구 역삼동,언주로 420,711-3,역삼자이,67,True
서울특별시 강남구 역삼동,언주로 427,720-25,대우디오빌,520,True
서울특별시 강남구 역삼동,언주로103길 12,656-32,역삼동그린비,7,True
서울특별시 강남구 역삼동,언주로103길 14,656-31,역삼엔스위트102동,19,True
서울특별시 강남구 역삼동,언주로103길 16,656-30,역삼엔스위트1,13,True
서울특별시 강남구 역삼동,언주로104길 35,685-19,에벤에셀빌라트,2,True
서울특별시 강남구 역삼동,언주로63길 30,783-28,갤러리아트,17,True
서울특별시 강남구 역삼동,언주로63길 32,783-30,공간쉐르빌,25,True
서울특별시 강남구 역삼동,언주로69길 31,778,쎄비앙101동,11,True
서울특별시 강남구 역삼동,언주로75길 22,729-37,명인갤러리,15,True
서울특별시 강남구 역삼동,언주로81길 28,723-16,프리빌리지,14,True
서울특별시 강남구 역삼동,언주로81길 31,723-21,탑팰리스,34,True
서울특별시 강남구 역삼동,언주로85길 13,722,경남아너스빌,146,True
서울특별시 강남구 역삼동,언주로86길 11,706-20,한화진넥스빌,406,True
서울특별시 강남구 역삼동,언주로86길 12,710,현대까르띠에710,52,True
서울특별시 강남구 역삼동,언주로86길 25,707-15,우정에쉐르3,52,True
서울특별시 강남구 역삼동,언주로86길 7,706-24,진넥스빌2,62,True
서울특별시 강남구 역삼동,언주로90길 4,706-10,우림루미아트2,45,True
서울특별시 강남구 역삼동,언주로90길 6,706-11,우림루미아트1,59,True
서울특별시 강남구 역삼동,언주로90길 8,706-12,좋은사람좋은집,2,True
서울특별시 강남구 역삼동,언주로97길 22,664-21,역삼동프라임,20,True
서울특별시 강남구 역삼동,역삼로 109,831-45,에스케이허브젠,61,True
서울특별시 강남구 역삼동,역삼로 171,747-5,브라운스톤역삼,59,True
서울특별시 강남구 역삼동,역삼로 237,732-25,명인갤러리2차,16,True
서울특별시 강남구 역삼동,역삼로 240,771-4,세방하이빌1,41,True
서울특별시 강남구 역삼동,역삼로 240-1,771-14,세방하이빌2,9,True
서울특별시 강남구 역삼동,역삼로 306,754,개나리래미안,272,True
서울특별시 강남구 역삼동,역삼로 307,713-11,역삼I'PARK,390,True
서울특별시 강남구 역삼동,역삼로 309,713-7,래미안펜타빌,148,True
서울특별시 강남구 역삼동,역삼로 314,755-1,개나리푸르지오,184,True
서울특별시 강남구 역삼동,역삼로 315,716-1,개나리5,17,True
서울특별시 강남구 역삼동,역삼로 315-1,716-3,개나리SK뷰,75,True
서울특별시 강남구 역삼동,역삼로19길 12,747-1,조이너스,23,True
서울특별시 강남구 역삼동,역삼로19길 14,747,노블스위트,17,True
서울특별시 강남구 역삼동,역삼로19길 25,745-13,동원스위트뷰역삼,8,True
서울특별시 강남구 역삼동,역삼로25길 17,727-11,프리마빌,22,True
서울특별시 강남구 역삼동,역삼로25길 21,727-9,요진와이시티미니,73,True
서울특별시 강남구 역삼동,역삼로25길 27,727-2,대명벨리온,46,True
서울특별시 강남구 역삼동,역삼로33길 13,728-52,예지향,21,True
서울특별시 강남구 역삼동,역삼로33길 19,728-45,현대이스트빌,4,True
서울특별시 강남구 역삼동,역삼로34길 12,775-15,현대하이츠,15,True
서울특별시 강남구 역삼동,역삼로34길 25,778-5,쎄비앙102동,26,True
서울특별시 강남구 역삼동,역삼로3길 17-4,831-29,에레프,23,True
서울특별시 강남구 역삼동,테헤란로10길 10,823-7,강남역우정에쉐르,67,True
서울특별시 강남구 역삼동,테헤란로10길 42,828-11,예지인,5,True
