시군구,번지,아파트명,도로명,좌표X,좌표Y,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
서울특별시 강남구 대치동,63,대치우성,영동대로 230,127.068471209933,37.5009601493207,0.5132878567866348,3,0,0,0.0151088716164919,44,14,6
서울특별시 강남구 대치동,63,대치우성,영동대로 230,127.068471209933,37.5009601493207,0.5132878567866348,3,0,0,0.0151088716164919,44,14,6
서울특별시 강남구 대치동,63,대치우성,영동대로 230,127.068471209933,37.5009601493207,0.5132878567866348,3,0,0,0.0151088716164919,44,14,6
서울특별시 강남구 대치동,63,대치우성,영동대로 230,127.068471209933,37.5009601493207,0.5132878567866348,3,0,0,0.0151088716164919,44,14,6
서울특별시 강남구 대치동,914-8,대치타워,삼성로71길 11-8,127.058016411951,37.5017134010871,0.7588538833587568,5,0,0,0.1027103177107618,78,12,6
서울특별시 강남구 대치동,670,동부센트레빌,선릉로 206,127.055641674701,37.4914644228405,0.0488440151813144,7,2,2,0.0673893273321667,60,14,7
서울특별시 강남구 대치동,670,동부센트레빌,선릉로 206,127.055641674701,37.4914644228405,0.0488440151813144,7,2,2,0.0673893273321667,60,14,7
서울특별시 강남구 대치동,670,동부센트레빌,선릉로 206,127.055641674701,37.4914644228405,0.0488440151813144,7,2,2,0.0673893273321667,60,14,7
서울특별시 강남구 대치동,670,동부센트레빌,선릉로 206,127.055641674701,37.4914644228405,0.0488440151813144,7,2,2,0.0673893273321667,60,14,7
서울특별시 강남구 대치동,1027,래미안대치팰리스,삼성로51길 37,127.057697682666,37.4934361918055,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6
서울특별시 강남구 대치동,1027,래미안대치팰리스,삼성로51길 35,127.060178698551,37.4949042259959,0.3078078103663725,7,1,0,0.1542700419745086,64,16,8
서울특별시 강남구 대치동,1027,래미안대치팰리스,삼성로51길 37,127.057697682666,37.4934361918055,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6
서울특별시 강남구 대치동,1027,래미안대치팰리스,삼성로51길 37,127.057697682666,37.4934361918055,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6
서울특별시 강남구 대치동,1027,래미안대치팰리스,삼성로51길 37,127.057697682666,37.4934361918055,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6
서울특별시 강남구 대치동,1027,래미안대치팰리스,삼성로51길 37,127.057697682666,37.4934361918055,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6
서울특별시 강남구 대치동,1027,래미안대치팰리스,삼성로51길 35,127.060178698551,37.4949042259959,0.3078078103663725,7,1,0,0.1542700419745086,64,16,8
서울특별시 강남구 대치동,1027,래미안대치팰리스,삼성로51길 37,127.057697682666,37.4934361918055,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6
서울특별시 강남구 대치동,1027,래미안대치팰리스,삼성로51길 37,127.057697682666,37.4934361918055,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6
서울특별시 강남구 대치동,1027,래미안대치팰리스,삼성로51길 37,127.057697682666,37.4934361918055,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6
서울특별시 강남구 대치동,1027,래미안대치팰리스,삼성로51길 35,127.060178698551,37.4949042259959,0.3078078103663725,7,1,0,0.1542700419745086,64,16,8
서울특별시 강남구 대치동,1027,래미안대치팰리스,삼성로51길 37,127.057697682666,37.4934361918055,0.3320596186204833,6,2,0,0.1240962131233689,66,18,6
서울특별시 강남구 대치동,506,선경1차,삼성로 151,127.062999980103,37.493154981993,0.1717582860421555,8,1,1,0.1046797847804115,61,14,7
서울특별시 강남구 대치동,506,선경2차,삼성로 151,127.062999980103,37.493154981993,0.1717582860421555,8,1,1,0.1046797847804115,61,14,7
서울특별시 강남구 대치동,506,선경2차,삼성로 151,127.062999980103,37.493154981993,0.1717582860421555,8,1,1,0.1046797847804115,61,14,7
서울특별시 강남구 대치동,65,쌍용대치2,영동대로 220,127.070627671886,37.4999239843615,0.3626708584133902,3,1,0,0.2276072595293478,40,11,6
서울특별시 강남구 대치동,66,쌍용대치,영동대로 210,127.071367051995,37.4988556676427,0.2532862899812175,4,1,1,0.189178888837889,42,14,5
서울특별시 강남구 대치동,66,쌍용대치,영동대로 210,127.071367051995,37.4988556676427,0.2532862899812175,4,1,1,0.189178888837889,42,14,5
서울특별시 강남구 대치동,66,쌍용대치,영동대로 210,127.071367051995,37.4988556676427,0.2532862899812175,4,1,1,0.189178888837889,42,14,5
서울특별시 강남구 대치동,511,한보미도맨션1,삼성로 150,127.068564672209,37.4956953356085,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6
서울특별시 강남구 대치동,511,한보미도맨션1,삼성로 150,127.068564672209,37.4956953356085,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6
서울특별시 강남구 대치동,511,한보미도맨션1,삼성로 150,127.068564672209,37.4956953356085,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6
서울특별시 강남구 대치동,511,한보미도맨션1,삼성로 150,127.068564672209,37.4956953356085,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6
서울특별시 강남구 대치동,511,한보미도맨션1,삼성로 150,127.068564672209,37.4956953356085,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6
서울특별시 강남구 대치동,511,한보미도맨션1,삼성로 150,127.068564672209,37.4956953356085,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6
서울특별시 강남구 대치동,511,한보미도맨션1,삼성로 150,127.068564672209,37.4956953356085,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6
서울특별시 강남구 대치동,511,한보미도맨션2,삼성로 150,127.068564672209,37.4956953356085,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6
서울특별시 강남구 대치동,511,한보미도맨션2,삼성로 150,127.068564672209,37.4956953356085,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6
서울특별시 강남구 대치동,511,한보미도맨션2,삼성로 150,127.068564672209,37.4956953356085,0.2082342779552832,5,2,1,0.0766133657058336,58,10,6
서울특별시 강남구 도곡동,953-1,SK허브프리모,강남대로 240,127.034429700831,37.4852596091178,0.0982853330461235,2,2,2,0.1595480523459761,94,29,13
서울특별시 강남구 도곡동,953-1,SK허브프리모,강남대로 240,127.034429700831,37.4852596091178,0.0982853330461235,2,2,2,0.1595480523459761,94,29,13
서울특별시 강남구 도곡동,953-1,SK허브프리모,강남대로 240,127.034429700831,37.4852596091178,0.0982853330461235,2,2,2,0.1595480523459761,94,29,13
서울특별시 강남구 도곡동,967,경남,논현로 209,127.041198352091,37.4891441210876,0.5479548390983062,3,0,0,0.0209571186135463,86,16,5
서울특별시 강남구 도곡동,467-6,대림아크로빌,언주로30길 13,127.050686658826,37.4881276085659,0.370027385480523,5,1,0,0.1170169359360011,75,10,9
서울특별시 강남구 도곡동,467-6,대림아크로빌,언주로30길 13,127.050686658826,37.4881276085659,0.370027385480523,5,1,0,0.1170169359360011,75,10,9
서울특별시 강남구 도곡동,467-6,대림아크로빌,언주로30길 13,127.050686658826,37.4881276085659,0.370027385480523,5,1,0,0.1170169359360011,75,10,9
서울특별시 강남구 도곡동,952,대우디오빌,강남대로 256,127.033537582361,37.4864868587499,0.2260226741907239,2,2,1,0.0145841317399762,93,34,7
서울특별시 강남구 도곡동,543-7,도곡1차아이파크,도곡로28길 8,127.042114305173,37.4920702704886,0.7016979144191897,1,0,0,0.0675758209895659,78,16,7
서울특별시 강남구 도곡동,462,럭키,남부순환로 2740,127.04614559303,37.4863010539522,0.0906921211799276,3,1,1,0.1054576588705422,84,24,10
서울특별시 강남구 도곡동,462,럭키,남부순환로 2740,127.04614559303,37.4863010539522,0.0906921211799276,3,1,1,0.1054576588705422,84,24,10
서울특별시 강남구 도곡동,963,럭키,논현로 213,127.040954182934,37.4915488149067,0.7241636961198779,1,0,0,0.0073204605852357,74,12,8
서울특별시 강남구 도곡동,963,럭키,논현로 213,127.040954182934,37.4915488149067,0.7241636961198779,1,0,0,0.0073204605852357,74,12,8
서울특별시 강남구 도곡동,963,럭키,논현로 213,127.040954182934,37.4915488149067,0.7241636961198779,1,0,0,0.0073204605852357,74,12,8
서울특별시 강남구 도곡동,869,삼익,논현로 218,127.042160561585,37.4912791695502,0.6302327679648698,1,0,0,0.1029553746341971,78,14,7
서울특별시 강남구 도곡동,869,삼익,논현로 218,127.042160561585,37.4912791695502,0.6302327679648698,1,0,0,0.1029553746341971,78,14,7
서울특별시 강남구 도곡동,869,삼익,논현로 218,127.042160561585,37.4912791695502,0.6302327679648698,1,0,0,0.1029553746341971,78,14,7
서울특별시 강남구 도곡동,869,삼익,논현로 218,127.042160561585,37.4912791695502,0.6302327679648698,1,0,0,0.1029553746341971,78,14,7
서울특별시 강남구 도곡동,465,우성4,언주로 117,127.050396079152,37.4864661840624,0.3250475266474419,4,1,0,0.0652721359388821,79,14,5
서울특별시 강남구 도곡동,467-24,우성캐릭터199,언주로 118,127.051855548139,37.4869159664401,0.4495849114089252,4,1,0,0.0934141349377455,77,13,7
서울특별시 강남구 도곡동,965,중명하니빌,남부순환로365길 5,127.038984502447,37.4859023248252,0.4482444772340226,3,2,0,0.0558981161604474,85,28,10
서울특별시 강남구 도곡동,467,타워팰리스1,언주로30길 56,127.053483219997,37.4880695220981,0.3618074218975785,5,3,0,0.1725400500540379,66,16,6
서울특별시 강남구 도곡동,467,타워팰리스1,언주로30길 56,127.053483219997,37.4880695220981,0.3618074218975785,5,3,0,0.1725400500540379,66,16,6
서울특별시 강남구 도곡동,467,타워팰리스1,언주로30길 56,127.053483219997,37.4880695220981,0.3618074218975785,5,3,0,0.1725400500540379,66,16,6
서울특별시 강남구 도곡동,467,타워팰리스1,언주로30길 56,127.053483219997,37.4880695220981,0.3618074218975785,5,3,0,0.1725400500540379,66,16,6
서울특별시 강남구 도곡동,467,타워팰리스1,언주로30길 56,127.053483219997,37.4880695220981,0.3618074218975785,5,3,0,0.1725400500540379,66,16,6
서울특별시 강남구 도곡동,467,타워팰리스1,언주로30길 56,127.053483219997,37.4880695220981,0.3618074218975785,5,3,0,0.1725400500540379,66,16,6
서울특별시 강남구 도곡동,467,타워팰리스1,언주로30길 56,127.053483219997,37.4880695220981,0.3618074218975785,5,3,0,0.1725400500540379,66,16,6
서울특별시 강남구 도곡동,467-17,타워팰리스2,언주로30길 57,127.053964659634,37.4894573055974,0.2092786305514432,5,2,2,0.1360982266124764,68,17,8
서울특별시 강남구 도곡동,467-17,타워팰리스2,언주로30길 57,127.053964659634,37.4894573055974,0.2092786305514432,5,2,2,0.1360982266124764,68,17,8
서울특별시 강남구 도곡동,467-17,타워팰리스2,언주로30길 57,127.053964659634,37.4894573055974,0.2092786305514432,5,2,2,0.1360982266124764,68,17,8
서울특별시 강남구 도곡동,467-17,타워팰리스2,언주로30길 57,127.053964659634,37.4894573055974,0.2092786305514432,5,2,2,0.1360982266124764,68,17,8
서울특별시 강남구 도곡동,467-29,타워팰리스3,언주로30길 26,127.052530150983,37.4877632466167,0.435784688009833,5,2,0,0.1604835836362008,67,13,8
서울특별시 강남구 도곡동,467-29,타워팰리스3,언주로30길 26,127.052530150983,37.4877632466167,0.435784688009833,5,2,0,0.1604835836362008,67,13,8
서울특별시 강남구 도곡동,467-29,타워팰리스3,언주로30길 26,127.052530150983,37.4877632466167,0.435784688009833,5,2,0,0.1604835836362008,67,13,8
서울특별시 강남구 도곡동,895-8,한신엠비씨,논현로 205,127.040618203989,37.487947873686,0.5536701419617447,3,0,0,0.1282644756918051,89,17,5
서울특별시 강남구 도곡동,964,현대그린1,논현로51길 25,127.039533410678,37.4890474712049,0.6790133998898881,3,0,0,0.1568857086661848,90,14,4
서울특별시 강남구 도곡동,964,현대그린1,논현로51길 25,127.039533410678,37.4890474712049,0.6790133998898881,3,0,0,0.1568857086661848,90,14,4
서울특별시 강남구 도곡동,467-19,현대비젼21,언주로30길 10,127.05155394203,37.4873386711834,0.4241035015528747,5,1,0,0.0745993980614784,76,11,9
서울특별시 강남구 도곡동,467-19,현대비젼21,언주로30길 10,127.05155394203,37.4873386711834,0.4241035015528747,5,1,0,0.0745993980614784,76,11,9
서울특별시 강남구 도곡동,467-19,현대비젼21,언주로30길 10,127.05155394203,37.4873386711834,0.4241035015528747,5,1,0,0.0745993980614784,76,11,9
서울특별시 강남구 도곡동,961,현대,도곡로18길 35,127.039009100155,37.4892830788045,0.6982744816410076,3,0,0,0.2065348041979108,96,15,4
서울특별시 강남구 도곡동,961,현대,도곡로18길 35,127.039009100155,37.4892830788045,0.6982744816410076,3,0,0,0.2065348041979108,96,15,4
서울특별시 강남구 도곡동,961,현대,도곡로18길 35,127.039009100155,37.4892830788045,0.6982744816410076,3,0,0,0.2065348041979108,96,15,4
서울특별시 강남구 도곡동,961,현대,도곡로18길 35,127.039009100155,37.4892830788045,0.6982744816410076,3,0,0,0.2065348041979108,96,15,4
서울특별시 강남구 삼성동,14-1,삼성동중앙하이츠빌리지,학동로68길 30,127.0462561,37.5160546,0.4593727277304429,6,2,0,0.2730841786793637,56,11,2
서울특별시 강남구 삼성동,14-1,삼성동중앙하이츠빌리지,학동로68길 30,127.0462561,37.5160546,0.4593727277304429,6,2,0,0.2730841786793637,56,11,2
서울특별시 강남구 삼성동,14-1,삼성동중앙하이츠빌리지,학동로68길 30,127.0462561,37.5160546,0.4593727277304429,6,2,0,0.2730841786793637,56,11,2
서울특별시 강남구 세곡동,525,강남데시앙파크,헌릉로590길 63,127.1011882,37.4602887,2.5100212108330453,0,0,0,0.1298120252655173,35,5,2
서울특별시 강남구 세곡동,525,강남데시앙파크,헌릉로590길 63,127.1011882,37.4602887,2.5100212108330453,0,0,0,0.1298120252655173,35,5,2
서울특별시 강남구 세곡동,525,강남데시앙파크,헌릉로590길 63,127.1011882,37.4602887,2.5100212108330453,0,0,0,0.1298120252655173,35,5,2
서울특별시 강남구 세곡동,525,강남데시앙파크,헌릉로590길 63,127.1011882,37.4602887,2.5100212108330453,0,0,0,0.1298120252655173,35,5,2
서울특별시 강남구 세곡동,511,강남신동아파밀리에2단지,헌릉로590길 10,127.1027666,37.4641686,2.216415678250669,0,0,0,0.099266826653707,45,23,11
서울특별시 강남구 세곡동,579,강남엘에이치1단지,헌릉로571길 20,127.1030382,37.4666728,2.124051661002116,0,0,0,0.1160350525777828,53,23,14
서울특별시 강남구 세곡동,533,세곡푸르지오,자곡로 21,127.0934913,37.4667727,2.0448155681297,0,0,0,0.0712493437363242,38,13,6
서울특별시 강남구 세곡동,533,세곡푸르지오,자곡로 21,127.0934913,37.4667727,2.0448155681297,0,0,0,0.0712493437363242,38,13,6
서울특별시 강남구 세곡동,533,세곡푸르지오,자곡로 21,127.0934913,37.4667727,2.0448155681297,0,0,0,0.0712493437363242,38,13,6
서울특별시 강남구 세곡동,533,세곡푸르지오,자곡로 21,127.0934913,37.4667727,2.0448155681297,0,0,0,0.0712493437363242,38,13,6
서울특별시 강남구 세곡동,533,세곡푸르지오,자곡로 21,127.0934913,37.4667727,2.0448155681297,0,0,0,0.0712493437363242,38,13,6
서울특별시 강남구 세곡동,533,세곡푸르지오,자곡로 21,127.0934913,37.4667727,2.0448155681297,0,0,0,0.0712493437363242,38,13,6
서울특별시 강남구 세곡동,533,세곡푸르지오,자곡로 21,127.0934913,37.4667727,2.0448155681297,0,0,0,0.0712493437363242,38,13,6
서울특별시 강남구 세곡동,533,세곡푸르지오,자곡로 21,127.0934913,37.4667727,2.0448155681297,0,0,0,0.0712493437363242,38,13,6
서울특별시 강남구 수서동,795,강남데시앙포레,광평로34길 55,127.0911995,37.4809973,0.6714614258804567,1,0,0,0.0694968543723581,29,12,5
서울특별시 강남구 수서동,795,강남데시앙포레,광평로34길 55,127.0911995,37.4809973,0.6714614258804567,1,0,0,0.0694968543723581,29,12,5
서울특별시 강남구 수서동,795,강남데시앙포레,광평로34길 55,127.0911995,37.4809973,0.6714614258804567,1,0,0,0.0694968543723581,29,12,5
서울특별시 강남구 수서동,795,강남데시앙포레,광평로34길 55,127.0911995,37.4809973,0.6714614258804567,1,0,0,0.0694968543723581,29,12,5
