아파트명,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
청광플러스원큐브3차,0.35213070261295754,3,2,0,0.1488401019424783,98,20,10
둔촌푸르지오,0.5868239163185291,2,0,0,0.11785755879470887,70,22,9
둔촌푸르지오,0.5868239163185291,2,0,0,0.11785755879470887,70,22,9
둔촌푸르지오,0.5868239163185291,2,0,0,0.11785755879470887,70,22,9
둔촌푸르지오,0.5868239163185291,2,0,0,0.11785755879470887,70,22,9
둔촌푸르지오,0.5868239163185291,2,0,0,0.11785755879470887,70,22,9
둔촌푸르지오,0.5868239163185291,2,0,0,0.11785755879470887,70,22,9
둔촌푸르지오,0.5868239163185291,2,0,0,0.11785755879470887,70,22,9
둔촌푸르지오,0.5868239163185291,2,0,0,0.11785755879470887,70,22,9
둔촌푸르지오,0.5868239163185291,2,0,0,0.11785755879470887,70,22,9
둔촌푸르지오,0.5868239163185291,2,0,0,0.11785755879470887,70,22,9
둔촌푸르지오,0.5868239163185291,2,0,0,0.11785755879470887,70,22,9
둔촌푸르지오,0.5868239163185291,2,0,0,0.11785755879470887,70,22,9
둔촌푸르지오,0.5868239163185291,2,0,0,0.11785755879470887,70,22,9
둔촌하이츠,0.5580072638263167,3,0,0,0.04966490396682611,72,25,12
둔촌하이츠,0.5580072638263167,3,0,0,0.04966490396682611,72,25,12
둔촌하이츠,0.5580072638263167,3,0,0,0.04966490396682611,72,25,12
둔촌하이츠,0.5580072638263167,3,0,0,0.04966490396682611,72,25,12
래미안솔베뉴,0.18397804772542317,3,1,1,0.08478362103973697,78,29,15
래미안솔베뉴,0.18397804772542317,3,1,1,0.08478362103973697,78,29,15
래미안솔베뉴,0.18397804772542317,3,1,1,0.08478362103973697,78,29,15
래미안솔베뉴,0.18397804772542317,3,1,1,0.08478362103973697,78,29,15
래미안솔베뉴,0.18397804772542317,3,1,1,0.08478362103973697,78,29,15
래미안솔베뉴,0.18397804772542317,3,1,1,0.08478362103973697,78,29,15
래미안솔베뉴,0.18397804772542317,3,1,1,0.08478362103973697,78,29,15
래미안솔베뉴,0.18397804772542317,3,1,1,0.08478362103973697,78,29,15
래미안솔베뉴,0.18397804772542317,3,1,1,0.08478362103973697,78,29,15
래미안솔베뉴,0.18397804772542317,3,1,1,0.08478362103973697,78,29,15
래미안솔베뉴,0.18397804772542317,3,1,1,0.08478362103973697,78,29,15
래미안솔베뉴,0.18397804772542317,3,1,1,0.08478362103973697,78,29,15
래미안솔베뉴,0.18397804772542317,3,1,1,0.08478362103973697,78,29,15
래미안솔베뉴,0.18397804772542317,3,1,1,0.08478362103973697,78,29,15
래미안솔베뉴,0.18397804772542317,3,1,1,0.08478362103973697,78,29,15
래미안솔베뉴,0.18397804772542317,3,1,1,0.08478362103973697,78,29,15
래미안솔베뉴,0.18397804772542317,3,1,1,0.08478362103973697,78,29,15
래미안솔베뉴,0.18397804772542317,3,1,1,0.08478362103973697,78,29,15
명일지에스,0.31211253413392737,3,2,0,0.12892683735297425,91,24,10
명일지에스,0.31211253413392737,3,2,0,0.12892683735297425,91,24,10
명일지에스,0.31211253413392737,3,2,0,0.12892683735297425,91,24,10
명일지에스,0.31211253413392737,3,2,0,0.12892683735297425,91,24,10
명일지에스,0.31211253413392737,3,2,0,0.12892683735297425,91,24,10
고덕롯데캐슬베네루체,0.8182417889823934,1,0,0,0.11310141375529374,59,23,9
고덕롯데캐슬베네루체,0.8182417889823934,1,0,0,0.11310141375529374,59,23,9
고덕롯데캐슬베네루체,0.8182417889823934,1,0,0,0.11310141375529374,59,23,9
고덕롯데캐슬베네루체,0.8182417889823934,1,0,0,0.11310141375529374,59,23,9
고덕롯데캐슬베네루체,0.8182417889823934,1,0,0,0.11310141375529374,59,23,9
고덕롯데캐슬베네루체,0.8182417889823934,1,0,0,0.11310141375529374,59,23,9
고덕롯데캐슬베네루체,0.8182417889823934,1,0,0,0.11310141375529374,59,23,9
고덕리엔파크3단지,0.6883486783672199,3,0,0,0.08284210377892726,58,15,9
고덕리엔파크3단지,0.6883486783672199,3,0,0,0.08284210377892726,58,15,9
고덕리엔파크3단지,0.6883486783672199,3,0,0,0.08284210377892726,58,15,9
고덕리엔파크3단지,0.6883486783672199,3,0,0,0.08284210377892726,58,15,9
고덕리엔파크3단지,0.6883486783672199,3,0,0,0.08284210377892726,58,15,9
고덕리엔파크3단지,0.6883486783672199,3,0,0,0.08284210377892726,58,15,9
고덕리엔파크3단지,0.6883486783672199,3,0,0,0.08284210377892726,58,15,9
고덕숲아이파크,0.4187430931061245,2,1,0,0.057053313709540046,85,20,7
고덕숲아이파크,0.4187430931061245,2,1,0,0.057053313709540046,85,20,7
고덕숲아이파크,0.4187430931061245,2,1,0,0.057053313709540046,85,20,7
고덕숲아이파크,0.4187430931061245,2,1,0,0.057053313709540046,85,20,7
LG선릉에클라트,0.26077406575452455,5,2,1,0.12653091252182458,72,15,7
LG선릉에클라트,0.23542532003025157,5,2,1,0.07823368754307188,72,15,7
LG선릉에클라트,0.23542532003025157,5,2,1,0.07823368754307188,72,15,7
LG선릉에클라트,0.23542532003025157,5,2,1,0.07823368754307188,72,15,7
금호어울림,0.49376572437466953,2,1,0,0.1826594868082005,45,10,5
대우멤버스카운티501,0.23773530644202323,6,2,2,0.085687996839697,52,13,5
래미안라클래시,0.31359625946387143,4,1,0,0.06856428653782289,60,12,8
래미안라클래시,0.31359625946387143,4,1,0,0.06856428653782289,60,12,8
래미안삼성1차,0.43469187185458047,3,1,0,0.17689976430316556,45,11,5
래미안삼성2차,0.24930287058279849,6,2,2,0.11567141968369767,57,13,6
래미안삼성2차,0.24930287058279849,6,2,2,0.11567141968369767,57,13,6
래미안삼성2차,0.24930287058279849,6,2,2,0.11567141968369767,57,13,6
롯데캐슬프레미어,0.36307845871737315,6,2,0,0.25277470164937516,55,13,3
롯데캐슬프레미어,0.36307845871737315,6,2,0,0.25277470164937516,55,13,3
삼성동롯데,0.42948882181427706,6,1,0,0.08192605493863307,56,10,6
삼성동롯데,0.42948882181427706,6,1,0,0.08192605493863307,56,10,6
삼성동한솔,0.373512829705764,6,2,0,0.1786425859689002,59,15,4
삼성동힐스테이트 1단지,0.5285774003570798,6,0,0,0.18949495767074,61,13,2
삼성동힐스테이트 1단지,0.5285774003570798,6,0,0,0.18949495767074,61,13,2
삼성동힐스테이트 1단지,0.5285774003570798,6,0,0,0.18949495767074,61,13,2
서광,0.15024409386497833,5,2,2,0.036813309620576815,57,13,9
아이파크,0.4688470692944098,3,1,0,0.16724820529701864,50,11,1
아이파크,0.4688470692944098,3,1,0,0.16724820529701864,50,11,1
아이파크,0.4688470692944098,3,1,0,0.16724820529701864,50,11,1
아이파크,0.4688470692944098,3,1,0,0.16724820529701864,50,11,1
포스코트,0.1494515721584747,4,2,1,0.1879272205206978,74,14,5
한양립스,0.3089354118667257,5,2,0,0.10758253590261294,69,16,8
현대,0.285293572442269,6,2,1,0.17031762034027068,59,13,5
현대힐스테이트2단지,0.2348751006955555,7,1,1,0.06604402427502443,61,9,4
현대힐스테이트2단지,0.2348751006955555,7,1,1,0.06604402427502443,61,9,4
현대힐스테이트2단지,0.2348751006955555,7,1,1,0.06604402427502443,61,9,4
세곡리엔파크,2.1053852456300883,0,0,0,0.15311078562124633,45,25,12
세곡리엔파크,2.1053852456300883,0,0,0,0.15311078562124633,45,25,12
세곡리엔파크,2.1053852456300883,0,0,0,0.15311078562124633,45,25,12
강남 더샵 포레스트,0.8285250644976744,3,0,0,0.026650919170622088,35,12,7
강남 더샵 포레스트,0.8285250644976744,3,0,0,0.026650919170622088,35,12,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
까치마을,0.2798733032943385,1,1,1,0.24040172104737847,53,19,7
동익,0.4135780531800767,2,2,0,0.04672371556684326,37,17,2
삼성,0.49310301770093684,1,1,0,0.11667543412482033,50,16,2
삼성,0.49310301770093684,1,1,0,0.11667543412482033,50,16,2
삼성,0.49310301770093684,1,1,0,0.11667543412482033,50,16,2
삼성,0.49310301770093684,1,1,0,0.11667543412482033,50,16,2
삼성,0.49310301770093684,1,1,0,0.11667543412482033,50,16,2
삼익,0.24597385198658142,2,2,2,0.1288225055986954,28,15,7
삼익,0.24597385198658142,2,2,2,0.1288225055986954,28,15,7
삼익,0.24597385198658142,2,2,2,0.1288225055986954,28,15,7
삼익,0.24597385198658142,2,2,2,0.1288225055986954,28,15,7
삼익,0.24597385198658142,2,2,2,0.1288225055986954,28,15,7
삼익,0.24597385198658142,2,2,2,0.1288225055986954,28,15,7
삼익,0.24597385198658142,2,2,2,0.1288225055986954,28,15,7
신동아,0.28969259576890233,2,2,1,0.1589452486803853,37,14,7
신동아,0.28969259576890233,2,2,1,0.1589452486803853,37,14,7
신동아,0.28969259576890233,2,2,1,0.1589452486803853,37,14,7
신동아,0.28969259576890233,2,2,1,0.1589452486803853,37,14,7
신동아,0.28969259576890233,2,2,1,0.1589452486803853,37,14,7
신동아,0.28969259576890233,2,2,1,0.1589452486803853,37,14,7
신동아,0.28969259576890233,2,2,1,0.1589452486803853,37,14,7
강남상가,0.2754433050481907,4,2,2,0.17024251307980848,54,15,6
알파임하우스1,0.5281419414858128,2,0,0,0.1473330686498644,48,16,2
우찬,0.5541903283248009,3,0,0,0.11945399880596964,41,10,5
하야트빌,0.6916320234411185,3,0,0,0.27410192651597803,49,11,1
미성1차,0.7498169438510235,1,0,0,0.22679092488046787,34,9,4
미성1차,0.7498169438510235,1,0,0,0.22679092488046787,34,9,4
미성2차,0.9092860866407819,4,0,0,0.21579970843212412,35,7,6
미성2차,0.9092860866407819,4,0,0,0.21579970843212412,35,7,6
미성2차,0.9092860866407819,4,0,0,0.21579970843212412,35,7,6
미성2차,0.9092860866407819,4,0,0,0.21579970843212412,35,7,6
미성2차,0.9092860866407819,4,0,0,0.21579970843212412,35,7,6
신현대11차,0.35439826488477816,1,1,0,0.1682426000992824,33,9,4
신현대11차,0.35439826488477816,1,1,0,0.1682426000992824,33,9,4
신현대11차,0.35439826488477816,1,1,0,0.1682426000992824,33,9,4
신현대12차,0.35439826488477816,1,1,0,0.1682426000992824,33,9,4
신현대12차,0.35439826488477816,1,1,0,0.1682426000992824,33,9,4
신현대12차,0.35439826488477816,1,1,0,0.1682426000992824,33,9,4
신현대12차,0.35439826488477816,1,1,0,0.1682426000992824,33,9,4
신현대12차,0.35439826488477816,1,1,0,0.1682426000992824,33,9,4
신현대9차,0.35439826488477816,1,1,0,0.1682426000992824,33,9,4
한양1차,0.30363596122904407,2,1,0,0.12603706312451188,34,8,5
한양1차,0.30363596122904407,2,1,0,0.12603706312451188,34,8,5
한양1차,0.30363596122904407,2,1,0,0.12603706312451188,34,8,5
한양1차,0.30363596122904407,2,1,0,0.12603706312451188,34,8,5
한양2,0.35936002826219626,1,1,0,0.2834874356855215,26,6,1
한양2,0.35936002826219626,1,1,0,0.2834874356855215,26,6,1
한양3,0.30363596122904407,2,1,0,0.12603706312451188,34,8,5
한양3,0.30363596122904407,2,1,0,0.12603706312451188,34,8,5
한양5,0.26277041838234505,1,1,1,0.2552986423046299,33,6,3
한양5,0.26277041838234505,1,1,1,0.2552986423046299,33,6,3
한양6,0.48639589648839227,2,1,0,0.08767749509578664,35,12,5
현대10차,0.5349688189417173,1,0,0,0.08462826159812452,24,2,2
현대14차,0.48146426708300777,1,1,0,0.24590167327932852,24,6,2
현대2차,0.7261650760135508,1,0,0,0.2252633636450209,19,3,1
현대3차,0.7059633327866106,2,0,0,0.15951608489648428,20,8,3
현대3차,0.7059633327866106,2,0,0,0.15951608489648428,20,8,3
현대3차,0.7059633327866106,2,0,0,0.15951608489648428,20,8,3
현대6차,0.5008051443349649,1,0,0,0.27244451710461814,25,10,1
현대7차,0.5008051443349649,1,0,0,0.27244451710461814,25,10,1
현대8차,0.6701308195915315,2,0,0,0.11919097302642526,21,8,4
현대8차,0.6701308195915315,2,0,0,0.11919097302642526,21,8,4
현대8차,0.6701308195915315,2,0,0,0.11919097302642526,21,8,4
e-편한세상,0.327393565345391,5,1,0,0.06494088331357058,70,17,9
e-편한세상,0.327393565345391,5,1,0,0.06494088331357058,70,17,9
e-편한세상,0.327393565345391,5,1,0,0.06494088331357058,70,17,9
e-편한세상,0.327393565345391,5,1,0,0.06494088331357058,70,17,9
e-편한세상,0.327393565345391,5,1,0,0.06494088331357058,70,17,9
강남서해더블루,0.890906748096688,2,0,0,0.1220707379367318,80,15,7
강남역우정에쉐르,0.38716472907482025,6,3,0,0.18670436052418096,104,22,6
개나리SK뷰,0.44527353316360485,3,2,0,0.02467971225268574,69,14,10
개나리래미안,0.6005935111256971,4,0,0,0.06298842237443439,67,23,7
개나리래미안,0.6005935111256971,4,0,0,0.06298842237443439,67,23,7
개나리래미안,0.6005935111256971,4,0,0,0.06298842237443439,67,23,7
개나리래미안,0.6005935111256971,4,0,0,0.06298842237443439,67,23,7
개나리푸르지오,0.4895861380046226,3,1,0,0.12997320493006798,72,20,9
공간쉐르빌,0.8526068693621455,3,0,0,0.14234972067853777,70,23,8
공간쉐르빌,0.8526068693621455,3,0,0,0.14234972067853777,70,23,8
금호어울림,0.7695581645926732,5,0,0,0.20186663859726744,97,14,4
대림역삼,0.5808762978716745,5,0,0,0.026556478273525603,66,20,10
대명벨리온,0.37958264215442344,3,1,0,0.054156500486445124,68,17,4
대명벨리온,0.37958264215442344,3,1,0,0.054156500486445124,68,17,4
대명벨리온,0.37958264215442344,3,1,0,0.054156500486445124,68,17,4
대우디오빌,0.5588347765041723,4,0,0,0.14270794201036277,74,17,8
대우디오빌,0.5588347765041723,4,0,0,0.14270794201036277,74,17,8
대우디오빌,0.5588347765041723,4,0,0,0.14270794201036277,74,17,8
동부센트레빌,0.2268665727896868,4,2,2,0.04662100244380375,73,21,8
동부센트레빌,0.2268665727896868,4,2,2,0.04662100244380375,73,21,8
래미안펜타빌,0.45844091685968347,4,1,0,0.10222790086498439,67,23,5
래미안펜타빌,0.45844091685968347,4,1,0,0.10222790086498439,67,23,5
래미안펜타빌,0.45844091685968347,4,1,0,0.10222790086498439,67,23,5
역삼I'PARK,0.6519820588908762,4,0,0,0.09455395590588836,68,16,8
역삼I'PARK,0.6519820588908762,4,0,0,0.09455395590588836,68,16,8
역삼I'PARK,0.6519820588908762,4,0,0,0.09455395590588836,68,16,8
역삼동칼라,0.28656513784380266,5,2,1,0.0862012505531311,80,17,3
역삼디오슈페리움,0.5788572084105117,4,0,0,0.025942313340367677,107,37,12
역삼센트럴2차아이파크,0.5019913755041949,4,0,0,0.09866872000793506,65,24,7
역삼우정에쉐르2,0.2742067786614166,6,2,1,0.13565418227617876,72,22,5
탑팰리스,0.4354594624386694,3,1,0,0.23221844235774444,64,21,4
테헤란아이파크,0.2552049538432313,6,2,1,0.18203888840763943,72,22,4
테헤란아이파크,0.2552049538432313,6,2,1,0.18203888840763943,72,22,4
테헤란아이파크,0.2552049538432313,6,2,1,0.18203888840763943,72,22,4
한스빌,0.6889362848661761,4,0,0,0.19959622624287357,103,27,10
한스빌,0.6889362848661761,4,0,0,0.19959622624287357,103,27,10
한스빌,0.6889362848661761,4,0,0,0.19959622624287357,103,27,10
현대휴먼터치빌,0.08574710231625488,7,1,1,0.08770475986439884,81,17,12
가람,0.1054414883152554,1,1,1,0.042739968474181114,45,16,9
가람,0.1054414883152554,1,1,1,0.042739968474181114,45,16,9
가람,0.1054414883152554,1,1,1,0.042739968474181114,45,16,9
디에이치자이개포,0.13140378754029555,4,1,1,0.17980113428889205,64,16,7
디에이치자이개포,0.13140378754029555,4,1,1,0.17980113428889205,64,16,7
디에이치자이개포,0.13140378754029555,4,1,1,0.17980113428889205,64,16,7
디에이치자이개포,0.13140378754029555,4,1,1,0.17980113428889205,64,16,7
디에이치자이개포,0.13140378754029555,4,1,1,0.17980113428889205,64,16,7
디에이치자이개포,0.13140378754029555,4,1,1,0.17980113428889205,64,16,7
디에이치자이개포,0.13140378754029555,4,1,1,0.17980113428889205,64,16,7
래미안 개포 루체하임,0.44212389142805925,3,1,0,0.14982818367086534,61,24,9
래미안 개포 루체하임,0.44212389142805925,3,1,0,0.14982818367086534,61,24,9
래미안 개포 루체하임,0.44212389142805925,3,1,0,0.14982818367086534,61,24,9
래미안 개포 루체하임,0.44212389142805925,3,1,0,0.14982818367086534,61,24,9
래미안 개포 루체하임,0.44212389142805925,3,1,0,0.14982818367086534,61,24,9
목련타운,0.2085979699795743,1,1,1,0.1413372253935226,55,20,12
목련타운,0.2085979699795743,1,1,1,0.1413372253935226,55,20,12
샘터마을,0.22639803867533895,2,1,1,0.053811267177199376,59,22,11
샘터마을,0.22639803867533895,2,1,1,0.053811267177199376,59,22,11
샘터마을,0.22639803867533895,2,1,1,0.053811267177199376,59,22,11
샘터마을,0.22639803867533895,2,1,1,0.053811267177199376,59,22,11
수서,0.8979515558475525,1,0,0,0.26491439641337294,36,10,4
수서,0.8979515558475525,1,0,0,0.26491439641337294,36,10,4
수서,0.8979515558475525,1,0,0,0.26491439641337294,36,10,4
수서,0.8979515558475525,1,0,0,0.26491439641337294,36,10,4
우성7,0.046980760685826725,3,1,1,0.01931658096246052,53,17,7
우성7,0.046980760685826725,3,1,1,0.01931658096246052,53,17,7
우성7,0.046980760685826725,3,1,1,0.01931658096246052,53,17,7
우성7,0.046980760685826725,3,1,1,0.01931658096246052,53,17,7
우성7,0.046980760685826725,3,1,1,0.01931658096246052,53,17,7
우성7,0.046980760685826725,3,1,1,0.01931658096246052,53,17,7
푸른마을,0.33220019008466084,2,1,0,0.20699344950588366,54,18,11
푸른마을,0.33220019008466084,2,1,0,0.20699344950588366,54,18,11
푸른마을,0.33220019008466084,2,1,0,0.20699344950588366,54,18,11
푸른마을,0.33220019008466084,2,1,0,0.20699344950588366,54,18,11
푸른마을,0.33220019008466084,2,1,0,0.20699344950588366,54,18,11
푸른마을,0.33220019008466084,2,1,0,0.20699344950588366,54,18,11
푸른마을,0.33220019008466084,2,1,0,0.20699344950588366,54,18,11
푸른마을,0.33220019008466084,2,1,0,0.20699344950588366,54,18,11
현대4,0.34430907424414525,3,2,0,0.19538688413499117,65,21,6
엘에이치강남힐스테이트,1.3586364769689647,0,0,0,0.3348285843479735,16,2,0
엘에이치강남힐스테이트,1.3586364769689647,0,0,0,0.3348285843479735,16,2,0
엘에이치강남힐스테이트,1.3586364769689647,0,0,0,0.3348285843479735,16,2,0
동양파라곤,0.24820809212500844,3,1,1,0.1275817761804253,41,18,9
신동아,0.6186040995187869,2,0,0,0.23501281588588027,32,10,3
진흥,0.10524583116099022,3,1,1,0.055951166148327056,44,16,9
