계약일자,계약년월,계약년도,계약월,자치구,법정동,본번,부번,번지,도로명,강남3구여부,좌표X,좌표Y,아파트명,전용면적,층,홈페이지유무,사용허가여부,연식,브랜드등급,아파트이름길이,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,총인구수,인구비중,성비(남/여),loanrate_1m,loanrate_3m,loanrate_6m,loanrate_12m,target,isTest
2023-07-29,202307,2023,7,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,84.43,11,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-02,202308,2023,8,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,76.79,13,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-03,202308,2023,8,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,76.79,7,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-05,202308,2023,8,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,76.79,2,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-09,202308,2023,8,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,84.43,2,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-09,202308,2023,8,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,84.43,2,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-10,202308,2023,8,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,76.79,11,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-16,202308,2023,8,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,76.79,10,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-17,202308,2023,8,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,84.43,8,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,76.79,2,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,76.79,1,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-22,202308,2023,8,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,84.43,9,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-28,202308,2023,8,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,84.43,2,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,84.43,10,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-30,202308,2023,8,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,84.43,1,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-30,202308,2023,8,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,84.43,5,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,76.79,14,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-01,202309,2023,9,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,76.79,13,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-05,202309,2023,9,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,76.79,11,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-08,202309,2023,9,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,76.79,7,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-11,202309,2023,9,강남구,개포동,316.0,0.0,316,삼성로 212,1,127.06507,37.49774,은마,76.79,2,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-25,202307,2023,7,강남구,개포동,189.0,0.0,189,삼성로 14,1,127.069984,37.4857,개포자이프레지던스,59.98,5,0,0,0,기타,9,0.5099178714774627,3,0,0,0.165886663990877,48,20,8,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-04,202307,2023,7,강남구,개포동,185.0,0.0,185,개포로 516,1,127.07151,37.489075,개포주공7단지,73.26,9,0,0,40,기타,7,0.2768138091730815,5,2,1,0.1256109296186792,56,22,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,개포동,185.0,0.0,185,개포로 516,1,127.07151,37.489075,개포주공7단지,73.26,8,0,0,40,기타,7,0.2768138091730815,5,2,1,0.1256109296186792,56,22,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-25,202308,2023,8,강남구,개포동,185.0,0.0,185,개포로 516,1,127.07151,37.489075,개포주공7단지,53.46,13,0,0,40,기타,7,0.2768138091730815,5,2,1,0.1256109296186792,56,22,12,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강남구,개포동,185.0,0.0,185,개포로 516,1,127.07151,37.489075,개포주공7단지,73.26,13,0,0,40,기타,7,0.2768138091730815,5,2,1,0.1256109296186792,56,22,12,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-22,202307,2023,7,강남구,개포동,649.0,0.0,649,언주로 110,1,127.05418,37.484516,경남1,123.28,6,0,0,39,기타,3,0.4864162955790085,4,1,0,0.2175706657320198,74,19,5,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,개포동,649.0,0.0,649,언주로 110,1,127.05418,37.484516,경남1,123.28,11,0,0,39,기타,3,0.4864162955790085,4,1,0,0.2175706657320198,74,19,5,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강남구,개포동,649.0,0.0,649,언주로 110,1,127.05418,37.484516,경남1,96.98,4,0,0,39,기타,3,0.4864162955790085,4,1,0,0.2175706657320198,74,19,5,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-23,202308,2023,8,강남구,개포동,649.0,0.0,649,언주로 110,1,127.05418,37.484516,경남1,96.98,12,0,0,39,기타,3,0.4864162955790085,4,1,0,0.2175706657320198,74,19,5,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-26,202307,2023,7,강남구,개포동,649.0,0.0,649,언주로 110,1,127.05418,37.484516,경남2차,149.21,4,0,0,39,기타,4,0.4864162955790085,4,1,0,0.2175706657320198,74,19,5,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강남구,개포동,138.0,0.0,138,삼성로 11,1,127.06796,37.48444,디에이치아너힐즈,84.357,8,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강남구,개포동,138.0,0.0,138,삼성로 11,1,127.06796,37.48444,디에이치아너힐즈,59.8732,9,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강남구,개포동,138.0,0.0,138,삼성로 11,1,127.06796,37.48444,디에이치아너힐즈,59.7479,19,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-01,202308,2023,8,강남구,개포동,138.0,0.0,138,삼성로 11,1,127.06796,37.48444,디에이치아너힐즈,84.3558,19,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-14,202308,2023,8,강남구,개포동,138.0,0.0,138,삼성로 11,1,127.06796,37.48444,디에이치아너힐즈,84.3558,9,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강남구,개포동,138.0,0.0,138,삼성로 11,1,127.06796,37.48444,디에이치아너힐즈,59.8732,22,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-23,202308,2023,8,강남구,개포동,138.0,0.0,138,삼성로 11,1,127.06796,37.48444,디에이치아너힐즈,106.6695,20,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-27,202308,2023,8,강남구,개포동,138.0,0.0,138,삼성로 11,1,127.06796,37.48444,디에이치아너힐즈,59.8732,28,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-06,202309,2023,9,강남구,개포동,138.0,0.0,138,삼성로 11,1,127.06796,37.48444,디에이치아너힐즈,76.1709,24,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강남구,개포동,138.0,0.0,138,삼성로 11,1,127.06796,37.48444,디에이치아너힐즈,59.7479,17,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-14,202307,2023,7,강남구,개포동,12.0,0.0,12,개포로109길 21,1,127.07522,37.494186,삼익대청,51.12,11,0,0,31,기타,4,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-20,202307,2023,7,강남구,개포동,12.0,0.0,12,개포로109길 21,1,127.07522,37.494186,삼익대청,39.53,7,0,0,31,기타,4,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-12,202308,2023,8,강남구,개포동,12.0,0.0,12,개포로109길 21,1,127.07522,37.494186,삼익대청,60.0,1,0,0,31,기타,4,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강남구,개포동,12.0,0.0,12,개포로109길 21,1,127.07522,37.494186,삼익대청,51.12,4,0,0,31,기타,4,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-17,202308,2023,8,강남구,개포동,12.0,0.0,12,개포로109길 21,1,127.07522,37.494186,삼익대청,39.53,11,0,0,31,기타,4,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강남구,개포동,12.0,0.0,12,개포로109길 21,1,127.07522,37.494186,삼익대청,51.12,4,0,0,31,기타,4,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강남구,개포동,12.0,0.0,12,개포로109길 21,1,127.07522,37.494186,삼익대청,39.53,7,0,0,31,기타,4,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-16,202309,2023,9,강남구,개포동,12.0,0.0,12,개포로109길 21,1,127.07522,37.494186,삼익대청,39.53,5,0,0,31,기타,4,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-21,202309,2023,9,강남구,개포동,12.0,0.0,12,개포로109길 21,1,127.07522,37.494186,삼익대청,39.53,1,0,0,31,기타,4,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-15,202307,2023,7,강남구,개포동,12.0,0.0,12,개포로109길 9,1,127.07522,37.494186,성원대치2단지,33.18,9,0,0,31,기타,7,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-20,202307,2023,7,강남구,개포동,12.0,0.0,12,개포로109길 9,1,127.07522,37.494186,성원대치2단지,33.18,14,0,0,31,기타,7,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강남구,개포동,12.0,0.0,12,개포로109길 9,1,127.07522,37.494186,성원대치2단지,49.86,1,0,0,31,기타,7,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강남구,개포동,12.0,0.0,12,개포로109길 9,1,127.07522,37.494186,성원대치2단지,49.86,1,0,0,31,기타,7,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강남구,개포동,12.0,0.0,12,개포로109길 9,1,127.07522,37.494186,성원대치2단지,33.18,12,0,0,31,기타,7,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강남구,개포동,12.0,0.0,12,개포로109길 9,1,127.07522,37.494186,성원대치2단지,49.86,7,0,0,31,기타,7,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강남구,개포동,12.0,0.0,12,개포로109길 9,1,127.07522,37.494186,성원대치2단지,39.53,13,0,0,31,기타,7,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-05,202308,2023,8,강남구,개포동,12.0,0.0,12,개포로109길 9,1,127.07522,37.494186,성원대치2단지,39.53,1,0,0,31,기타,7,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-08,202308,2023,8,강남구,개포동,12.0,0.0,12,개포로109길 9,1,127.07522,37.494186,성원대치2단지,49.86,11,0,0,31,기타,7,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-10,202308,2023,8,강남구,개포동,12.0,0.0,12,개포로109길 9,1,127.07522,37.494186,성원대치2단지,39.53,2,0,0,31,기타,7,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-11,202308,2023,8,강남구,개포동,12.0,0.0,12,개포로109길 9,1,127.07522,37.494186,성원대치2단지,39.53,8,0,0,31,기타,7,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강남구,개포동,12.0,0.0,12,개포로109길 9,1,127.07522,37.494186,성원대치2단지,33.18,5,0,0,31,기타,7,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-15,202308,2023,8,강남구,개포동,12.0,0.0,12,개포로109길 9,1,127.07522,37.494186,성원대치2단지,33.18,15,0,0,31,기타,7,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강남구,개포동,12.0,0.0,12,개포로109길 9,1,127.07522,37.494186,성원대치2단지,33.18,13,0,0,31,기타,7,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-22,202308,2023,8,강남구,개포동,12.0,0.0,12,개포로109길 9,1,127.07522,37.494186,성원대치2단지,49.86,6,0,0,31,기타,7,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강남구,개포동,12.0,0.0,12,개포로109길 9,1,127.07522,37.494186,성원대치2단지,39.53,12,0,0,31,기타,7,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강남구,개포동,12.0,0.0,12,개포로109길 9,1,127.07522,37.494186,성원대치2단지,33.18,15,0,0,31,기타,7,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-16,202309,2023,9,강남구,개포동,12.0,0.0,12,개포로109길 9,1,127.07522,37.494186,성원대치2단지,39.53,15,0,0,31,기타,7,0.3831328862370879,4,3,0,0.200266741769993,52,12,3,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-12,202308,2023,8,강남구,개포동,179.0,0.0,179,개포로 411,1,127.062386,37.488186,우성8,79.61,3,0,0,36,기타,3,0.3452483312133725,6,2,0,0.0692074174727965,67,13,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-14,202308,2023,8,강남구,개포동,179.0,0.0,179,개포로 411,1,127.062386,37.488186,우성8,79.61,7,0,0,36,기타,3,0.3452483312133725,6,2,0,0.0692074174727965,67,13,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-25,202307,2023,7,강남구,개포동,653.0,0.0,653,개포로 303,1,127.05443,37.48267,현대1차101동~106동,95.4,2,0,0,39,기타,13,0.6059220197554723,4,0,0,0.0836296152136609,81,18,11,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강남구,개포동,653.0,0.0,653,개포로 303,1,127.05443,37.48267,현대1차101동~106동,95.4,10,0,0,39,기타,13,0.6059220197554723,4,0,0,0.0836296152136609,81,18,11,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,개포동,654.0,0.0,654,언주로 107,1,127.051254,37.48248,현대2,131.83,7,0,0,37,기타,3,0.6355825041169102,2,0,0,0.1406657601396745,88,14,4,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-22,202308,2023,8,강남구,개포동,196.0,0.0,196,강남대로112길 41,1,127.02763,37.50637,거평프리젠,30.215,8,0,0,27,기타,5,0.3005193480350417,7,2,0,0.1138473455157845,85,22,6,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-01,202307,2023,7,강남구,개포동,105.0,0.0,105,언주로146길 18,1,127.036575,37.519356,동현,84.92,6,0,0,38,기타,2,0.4549640758884689,4,2,0,0.2567819901719017,54,18,3,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강남구,개포동,105.0,0.0,105,언주로146길 18,1,127.036575,37.519356,동현,84.92,4,0,0,38,기타,2,0.4549640758884689,4,2,0,0.2567819901719017,54,18,3,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,개포동,105.0,0.0,105,언주로146길 18,1,127.036575,37.519356,동현,84.92,14,0,0,38,기타,2,0.4549640758884689,4,2,0,0.2567819901719017,54,18,3,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-07,202308,2023,8,강남구,개포동,105.0,0.0,105,언주로146길 18,1,127.036575,37.519356,동현,84.92,12,0,0,38,기타,2,0.4549640758884689,4,2,0,0.2567819901719017,54,18,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-17,202308,2023,8,강남구,개포동,105.0,0.0,105,언주로146길 18,1,127.036575,37.519356,동현,84.92,10,0,0,38,기타,2,0.4549640758884689,4,2,0,0.2567819901719017,54,18,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강남구,개포동,267.0,23.0,267-23,봉은사로51길 36,1,127.04235,37.512383,마블하우스,142.48,6,0,0,20,기타,5,0.217487130530105,7,2,2,0.0733131560498402,53,15,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강남구,개포동,22.0,0.0,22,강남대로146길 28,1,127.02267,37.514717,신동아,35.73,2,0,0,26,기타,3,0.2881381692517325,5,4,2,0.2240823327061099,51,16,6,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강남구,개포동,22.0,0.0,22,강남대로146길 28,1,127.02267,37.514717,신동아,114.34,11,0,0,26,기타,3,0.2881381692517325,5,4,2,0.2240823327061099,51,16,6,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-01,202309,2023,9,강남구,개포동,22.0,0.0,22,강남대로146길 28,1,127.02267,37.514717,신동아,35.73,13,0,0,26,기타,3,0.2881381692517325,5,4,2,0.2240823327061099,51,16,6,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-12,202309,2023,9,강남구,개포동,22.0,0.0,22,강남대로146길 28,1,127.02267,37.514717,신동아,35.73,5,0,0,26,기타,3,0.2881381692517325,5,4,2,0.2240823327061099,51,16,6,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-20,202307,2023,7,강남구,개포동,103.0,0.0,103,도산대로50길 43,1,127.03813,37.51963,쌍용,59.91,1,0,0,27,기타,2,0.3587098222926119,4,2,0,0.2277629024835565,58,18,4,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강남구,개포동,221.0,7.0,221-7,봉은사로29길 35,1,127.03352,37.509716,한양수자인어반게이트,16.2,5,0,0,10,기타,10,0.2716712283293517,6,1,1,0.1241182521548631,60,19,7,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-11,202307,2023,7,강남구,개포동,503.0,0.0,503,선릉로 120,1,127.0599,37.491127,개포우성1,84.81,11,0,0,40,기타,5,0.3923588102970526,6,3,0,0.1629873273834234,70,16,3,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-07,202309,2023,9,강남구,개포동,503.0,0.0,503,선릉로 120,1,127.0599,37.491127,개포우성1,127.61,4,0,0,40,기타,5,0.3923588102970526,6,3,0,0.1629873273834234,70,16,3,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
